dates_floored,mean_Temp,mean_RH,mean_Intensity,mean_DewPt,sd_Temp,sd_RH,sd_Intensity,sd_DewPt
2017-09-25T23:30:00Z,29.77443333,66.8441,0.493333333,23.1693,0.153674911,0.187703976,0.242022133,0.112563591
2017-09-26T00:00:00Z,29.28896667,67.3685,0.54,22.82896667,0.117098392,0.22185033,0.284786672,0.073462861
2017-09-26T00:30:00Z,28.88086667,67.90673333,0.516666667,22.56413333,0.124517755,0.211109211,0.265334315,0.082161629
2017-09-26T01:00:00Z,28.49166667,69.32673333,0.54,22.5152,0.108972421,0.449945662,0.284786672,0.033694776
2017-09-26T01:30:00Z,28.21983333,69.99773333,0.54,22.40523333,0.048422055,0.055646627,0.284786672,0.046878922
2017-09-26T02:00:00Z,28.16009091,70.4175,0.495454545,22.44086364,0.012231533,0.137604246,0.245875061,0.039446523
2017-10-20T11:30:00Z,28.2344,87.6094,181.52,25.89435,0.560927277,0.270124221,322.0821726,0.567666162
2017-10-20T12:00:00Z,29.49243333,87.7445,0.493333333,27.16156667,0.293771749,0.081270833,0.242022133,0.303420805
2017-10-20T12:30:00Z,30.42353333,87.67633333,0.47,28.06956667,0.245796627,0.133370196,0.213590004,0.229055585
2017-10-20T13:00:00Z,31.07823333,87.20013333,0.47,28.6308,0.187652409,0.332813268,0.213590004,0.150792939
2017-10-20T13:30:00Z,31.59923333,86.3203,0.493333333,28.98496667,0.190760128,0.572876718,0.242022133,0.177776784
2017-10-20T14:00:00Z,32.32206667,85.4185,0.493333333,29.53103333,0.125549258,0.365908105,0.242022133,0.158250017
2017-10-20T14:30:00Z,32.63483333,83.69743333,0.586666667,29.51373333,0.123828603,0.620015833,0.314843512,0.151932365
2017-10-20T15:00:00Z,33.14753333,83.5197,0.61,29.98346667,0.121526138,0.278195559,0.32626412,0.109551667
2017-10-20T15:30:00Z,33.4738,81.0125,0.586666667,29.81063333,0.118497898,1.244645352,0.314843512,0.227407197
2017-10-20T16:00:00Z,34.2749,78.45366667,0.54,30.07303333,0.285688201,0.981444057,0.284786672,0.33929201
2017-10-20T16:30:00Z,34.97246667,76.14993333,0.68,30.26373333,0.104666213,1.068363587,0.348791015,0.163067351
2017-10-20T17:00:00Z,35.00613333,73.00206667,0.703333333,29.60126667,0.104441613,1.733729127,0.352804853,0.439458831
2017-10-20T17:30:00Z,34.55926667,73.86983333,0.633333333,29.36793333,0.096310537,0.387501643,0.335624311,0.071500149
2017-10-20T18:00:00Z,34.55756667,72.69803333,0.68,29.10233333,0.024878579,1.309638499,0.348791015,0.287811401
2017-10-20T18:30:00Z,34.5557,72.20976667,0.703333333,28.99186667,0.056282018,0.884066727,0.352804853,0.218671338
2017-10-20T19:00:00Z,34.58753333,72.48803333,0.563333333,29.08623333,0.142783109,0.444733588,0.301128147,0.21067047
2017-10-20T19:30:00Z,33.72896667,73.00396667,0.563333333,28.37446667,0.245445195,0.363755837,0.301128147,0.188479713
2017-10-20T20:00:00Z,32.97836667,74.20173333,0.656666667,27.91363333,0.259448684,0.296098764,0.343092762,0.233184326
2017-10-20T20:30:00Z,31.68953333,74.7835,0.586666667,26.7925,0.437029923,0.351821149,0.314843512,0.412672012
2017-10-20T21:00:00Z,30.3793,75.53146667,0.563333333,25.68163333,0.355197774,0.345483842,0.301128147,0.292130047
2017-10-20T21:30:00Z,29.8897,77.4657,0.656666667,25.60443333,0.114634096,0.80908493,0.343092762,0.260704309
2017-10-20T22:00:00Z,29.6549,78.76776667,0.563333333,25.63823333,0.18863783,0.300799473,0.301128147,0.170619497
2017-10-20T22:30:00Z,28.92476667,79.98396667,0.47,25.16483333,0.133589098,0.629260731,0.213590004,0.096059638
2017-10-20T23:00:00Z,28.5909,81.09626667,0.586666667,25.05316667,0.117575024,0.51524744200000006,0.314843512,0.117127718
2017-10-20T23:30:00Z,28.27773333,81.7341,0.516666667,24.86826667,0.143567582,0.25507164,0.265334315,0.145164101
2017-10-21T00:00:00Z,27.93233333,82.4818,0.423333333,24.67013333,0.045590632,0.447085458,0.12780193,0.113669131
2017-10-21T00:30:00Z,28.05013333,83.07956667,0.47,24.89713333,0.079204116,0.15501806,0.213590004,0.086196541
2017-10-21T01:00:00Z,28.01553333,83.55593333,0.446666667,24.95096667,0.111138538,0.290812528,0.177595692,0.12960297
2017-10-21T01:30:00Z,27.77513333,83.8463,0.446666667,24.76833333,0.052001149000000003,0.157803708,0.177595692,0.064130435
2017-10-21T02:00:00Z,27.5863,84.0226,0.446666667,24.6151,0.193471222,0.186608866,0.177595692,0.212105106
2017-10-21T02:30:00Z,27.19966667,84.45693333,0.423333333,24.3135,0.227129969,0.353388224,0.12780193,0.26143856
2017-10-21T03:00:00Z,26.75566667,85.05763333,0.446666667,23.9845,0.076606623,0.356342869,0.177595692,0.094596329
2017-10-21T03:30:00Z,26.5553,85.08546667,0.47,23.79216667,0.222318838,0.171776265,0.213590004,0.223871281
2017-10-21T04:00:00Z,25.90393333,85.66126667,0.446666667,23.2528,0.195753704,0.144403633,0.177595692,0.190462124
2017-10-21T04:30:00Z,26.05996667,86.9026,0.4,23.6233,0.292953507,0.669142715,0,0.396801362
2017-10-21T05:00:00Z,26.6524,87.39696667,0.446666667,24.29423333,0.26503007,0.349080416,0.177595692,0.298913167
2017-10-21T05:30:00Z,26.67336667,87.06046667,0.4,24.25656667,0.117239949,0.199155585,0,0.134399991
2017-10-21T06:00:00Z,26.452,87.26573333,0.446666667,24.07346667,0.289118518,0.392125766,0.177595692,0.341964884
2017-10-21T06:30:00Z,25.93223333,87.3548,0.516666667,23.57546667,0.131633421,0.363670029,0.265334315,0.165428124
2017-10-21T07:00:00Z,25.88676667,87.7765,0.423333333,23.60293333,0.152835878,0.311101353,0.12780193,0.178832793
2017-10-21T07:30:00Z,25.75876667,87.7467,0.47,23.4712,0.182120211,0.354811767,0.213590004,0.220455078
2017-10-21T08:00:00Z,24.8969,87.60763333,0.423333333,22.5955,0.267054347,0.146091252,0.12780193,0.248840033
2017-10-21T08:30:00Z,25.10836667,88.26126667,0.423333333,22.91556667,0.292464496,0.246671488,0.12780193,0.324127123
2017-10-21T09:00:00Z,25.14706667,88.3221,0.423333333,22.96406667,0.086727052,0.082806942,0.12780193,0.093016844
2017-10-21T09:30:00Z,25.2955,88.34313333,0.4,23.1146,0.063663853,0.065976345,0,0.072016569
2017-10-21T10:00:00Z,25.76846667,88.5688,0.423333333,23.62083333,0.151287744,0.167264894,0.12780193,0.16301472
2017-10-21T10:30:00Z,25.93796667,88.56223333,0.446666667,23.78756667,0.067145485,0.060550739,0.177595692,0.07600394
2017-10-21T11:00:00Z,26.38433333,88.75586667,0.4,24.26216667,0.203985181,0.138636646,0,0.205055095
2017-10-21T11:30:00Z,26.87016667,88.7407,0.4,24.74056667,0.171619082,0.116087111,0,0.178616847
2017-10-21T12:00:00Z,27.40613333,88.7684,0.4,25.27576667,0.207340588,0.074343379,0,0.200701302
2017-10-21T12:30:00Z,28.26483333,88.60823333,0.4,26.09826667,0.298493353,0.169951856,0,0.27134822199999997
2017-10-21T13:00:00Z,29.14626667,88.1383,0.446666667,26.88826667,0.332867679,0.161133303,0.177595692,0.305541344
2017-10-21T13:30:00Z,30.2278,88.03723333,0.423333333,27.94016667,0.298003171,0.075994865,0.12780193,0.285981562
2017-10-21T14:00:00Z,31.19606667,87.7639,0.516666667,28.84856667,0.254489473,0.213378141,0.265334315,0.222534257
2017-10-21T14:30:00Z,31.9693,87.11956667,0.4,29.49626667,0.143863717,0.249924635,0,0.112014141
2017-10-21T15:00:00Z,32.33233333,85.5885,0.423333333,29.5725,0.116406047,0.601163398,0.12780193,0.101129398
2017-10-21T15:30:00Z,32.59003333,83.76393333,0.516666667,29.48093333,0.107620176,1.276924833,0.265334315,0.253808227
2017-10-21T16:00:00Z,32.84506667,82.8778,0.68,29.56276667,0.148870908,0.43526935,0.348791015,0.105483348
2017-10-21T16:30:00Z,33.3175,81.0274,0.516666667,29.66253333,0.17331708,0.511100476,0.265334315,0.173602148
2017-10-21T17:00:00Z,34.24083333,78.07936667,0.563333333,29.9619,0.318475256,0.942458724,0.301128147,0.245118599
2017-10-21T17:30:00Z,34.51186667,75.9818,0.633333333,29.78076667,0.048001245,1.15673075,0.335624311,0.255131296
2017-10-21T18:00:00Z,34.50996667,74.1452,0.54,29.3799,0.04459974,1.029990673,0.284786672,0.262217513
2017-10-21T18:30:00Z,34.35523333,68.8906,0.656666667,28.0272,0.086852107,1.498181716,0.343092762,0.422541196
2017-10-21T19:00:00Z,33.8432,69.94573333,0.563333333,27.78276667,0.234026435,1.748485452,0.301128147,0.25687642
2017-10-21T19:30:00Z,33.09926667,71.87493333,0.493333333,27.51516667,0.212423769,0.407045785,0.242022133,0.220183322
2017-10-21T20:00:00Z,32.30536667,72.4918,0.47,26.887566669999998,0.315121814,0.709221448,0.213590004,0.252671612
2017-10-21T20:30:00Z,30.9875,73.02283333,0.54,25.7345,0.427078346,0.207864857,0.284786672,0.411211226
2017-10-21T21:00:00Z,29.62943333,74.03843333,0.54,24.64103333,0.35424039,0.365186838,0.284786672,0.272734364
2017-10-21T21:30:00Z,28.45236667,75.51803333,0.47,23.81106667,0.331099056,0.42686148,0.213590004,0.234098555
2017-10-21T22:00:00Z,27.41276667,76.8042,0.446666667,23.06403333,0.300172787,0.337609487,0.177595692,0.224142732
2017-10-21T22:30:00Z,26.47463333,77.9548,0.47,22.37986667,0.244986767,0.327040691,0.213590004,0.175313066
2017-10-21T23:00:00Z,25.81956667,78.9621,0.446666667,21.93743333,0.162800636,0.219211337,0.177595692,0.117046906
2017-10-21T23:30:00Z,25.30053333,79.64086667,0.516666667,21.56056667,0.130796956,0.253628799,0.265334315,0.080236583
2017-10-22T00:00:00Z,24.8967,80.53326667,0.516666667,21.33416667,0.148170021,0.158010461,0.265334315,0.131624619
2017-10-22T00:30:00Z,24.40286667,81.11336667,0.446666667,20.9587,0.116103917,0.256198264,0.177595692,0.067730271
2017-10-22T01:00:00Z,24.03393333,81.73403333,0.423333333,20.71143333,0.112060616,0.15501846,0.12780193,0.083700485
2017-10-22T01:30:00Z,23.63376667,82.27836667,0.586666667,20.41766667,0.104600285,0.188547896,0.314843512,0.07183522
2017-10-22T02:00:00Z,23.3272,82.71336667,0.446666667,20.19576667,0.085838019,0.162337342,0.177595692,0.055940044
2017-10-22T02:30:00Z,23.0248,83.18113333,0.516666667,19.98233333,0.101527098,0.111713221,0.265334315,0.080632129
2017-10-22T03:00:00Z,22.77246667,83.63363333,0.446666667,19.81406667,0.059047458,0.125497213,0.177595692,0.036905222
2017-10-22T03:30:00Z,22.6394,84.0885,0.4,19.76263333,0.039326748,0.113634851,0,0.02270422
2017-10-22T04:00:00Z,22.4506,84.43966667,0.446666667,19.6385,0.056584145,0.112786748,0.177595692,0.037733868
2017-10-22T04:30:00Z,22.28883333,84.79093333,0.47,19.54006667,0.048184332,0.135670222,0.213590004,0.037450596
2017-10-22T05:00:00Z,22.20993333,85.08486667,0.47,19.5129,0.072111472,0.080155338,0.213590004,0.068032117
2017-10-22T05:30:00Z,21.9946,85.2955,0.493333333,19.3372,0.05980866,0.073563367,0.242022133,0.046988920000000003
2017-10-22T06:00:00Z,21.80573333,85.56143333,0.47,19.19646667,0.040789564,0.092436253,0.213590004,0.027633979
2017-10-22T06:30:00Z,21.85356667,85.82923333,0.516666667,19.28903333,0.067531695,0.090378394,0.265334315,0.073448309
2017-10-22T07:00:00Z,21.6904,85.95416667,0.516666667,19.14923333,0.026441347,0.089673001,0.265334315,0.021431017
2017-10-22T07:30:00Z,21.77156667,86.34166667,0.493333333,19.29463333,0.061956427,0.086917453,0.242022133,0.075103369
2017-10-22T08:00:00Z,22.0543,86.61056667,0.423333333,19.619,0.072053213,0.050504819,0.12780193,0.07762998
2017-10-22T08:30:00Z,22.0884,86.68656667,0.47,19.6657,0.039326748,0.02707548,0.213590004,0.034980931
2017-10-22T09:00:00Z,21.99716667,86.76956667,0.516666667,19.58906667,0.027639406,0.053836716,0.265334315,0.029363281
2017-10-22T09:30:00Z,22.1132,86.97583333,0.493333333,19.73856667,0.041401649,0.044065064,0.242022133,0.04673379
2017-10-22T10:00:00Z,22.24336667,87.16603333,0.4,19.89893333,0.074214732,0.08228566,0,0.086589771
2017-10-22T10:30:00Z,22.6447,87.36463333,0.446666667,20.32873333,0.184098765,0.057724962,0.177595692,0.19091322
2017-10-22T11:00:00Z,23.4004,87.61086667,0.47,21.117,0.260827807,0.106883996,0.213590004,0.274041779
2017-10-22T11:30:00Z,24.3661,87.88796667,0.4,22.1183,0.268089196,0.025170431,0,0.26508218
2017-10-22T12:00:00Z,25.3194,88.01313333,0.423333333,23.08233333,0.327475885,0.073628018,0.12780193,0.335750044
2017-10-22T12:30:00Z,26.71483333,88.0767,0.4,24.4731,0.442912701,0.059818778,0,0.431048869
2017-10-22T13:00:00Z,28.182,88.0704,0.516666667,25.9231,0.466379082,0.079453565,0.265334315,0.472337573
2017-10-22T13:30:00Z,29.7692,87.89373333,0.493333333,27.46136667,0.425963605,0.109826174,0.242022133,0.405367563
2017-10-22T14:00:00Z,31.11323333,87.45503333,0.493333333,28.71126667,0.338962787,0.294114742,0.242022133,0.285575394
2017-10-22T14:30:00Z,32.08503333,86.02026667,0.446666667,29.40893333,0.248210628,0.425122776,0.177595692,0.200280481
2017-10-22T15:00:00Z,33.02576667,84.70086667,0.563333333,30.08806667,0.246790527,0.854927532,0.301128147,0.107031073
2017-10-22T15:30:00Z,33.7813,81.08343333,0.586666667,30.1229,0.2099749,1.799181225,0.314843512,0.201089678
2017-10-22T16:00:00Z,34.38523333,77.89373333,0.516666667,30.06316667,0.180118483,1.140771274,0.265334315,0.152735987
2017-10-22T16:30:00Z,34.8761,74.5448,0.563333333,29.8157,0.13043861,2.187810642,0.301128147,0.373431169
2017-10-22T17:00:00Z,35.55923333,67.71663333,0.54,28.89626667,0.214484576,1.142199587,0.284786672,0.134114448
2017-10-22T17:30:00Z,35.84303333,65.47453333,0.54,28.61116667,0.045609651,0.920361126,0.284786672,0.255273495
2017-10-22T18:00:00Z,36.27336667,63.703,0.563333333,28.5643,0.194064597,0.869787925,0.301128147,0.145857547
2017-10-22T18:30:00Z,36.48443333,61.325,0.563333333,28.1305,0.054944915,1.088302981,0.301128147,0.336426633
2017-10-22T19:00:00Z,35.76103333,60.87196667,0.516666667,27.3266,0.427668296,0.94121508,0.265334315,0.322497431
2017-10-22T19:30:00Z,34.33393333,63.25013333,0.61,26.60913333,0.335778348,1.188318944,0.32626412,0.093037528
2017-10-22T20:00:00Z,33.47906667,65.8441,0.586666667,26.45666667,0.229863818,0.535882537,0.314843512,0.145735314
2017-10-22T20:30:00Z,32.31286667,66.60243333,0.703333333,25.53193333,0.476951218,0.38091819,0.352804853,0.498855859
2017-10-22T21:00:00Z,30.56313333,67.00896667,0.563333333,23.95823333,0.4717399,1.019872591,0.301128147,0.244721472
2017-10-22T21:30:00Z,29.23773333,69.58496667,0.516666667,23.288,0.327384508,0.667661151,0.265334315,0.167351581
2017-10-22T22:00:00Z,28.23833333,71.57436667,0.633333333,22.76926667,0.262189499,0.531228925,0.335624311,0.138029465
2017-10-22T22:30:00Z,27.5708,73.1767,0.47,22.4699,0.17950303,0.368904356,0.213590004,0.097145589
2017-10-22T23:00:00Z,27.03753333,74.22036667,0.493333333,22.17316667,0.175338831,0.296801511,0.242022133,0.110255841
2017-10-22T23:30:00Z,26.50056667,74.93633333,0.423333333,21.801,0.102945812,0.108509124,0.12780193,0.082859249
2017-10-23T00:00:00Z,26.02406667,75.7038,0.423333333,21.4948,0.149764628,0.29859226,0.12780193,0.087340554
2017-10-23T00:30:00Z,25.59026667,76.64203333,0.47,21.26133333,0.088475959,0.186729471,0.213590004,0.051670263
2017-10-23T01:00:00Z,25.19546667,77.46576667,0.493333333,21.03956667,0.121534367,0.209063871,0.242022133,0.078413881
2017-10-23T01:30:00Z,24.78306667,78.20213333,0.47,20.7809,0.102585854,0.244484501,0.213590004,0.054584544
2017-10-23T02:00:00Z,24.44553333,78.87573333,0.54,20.58103333,0.097983719,0.154509889,0.284786672,0.066724593
2017-10-23T02:30:00Z,24.1232,79.40753333,0.47,20.36716667,0.094008217,0.175791164,0.213590004,0.059120615
2017-10-23T03:00:00Z,23.84763333,79.94416667,0.446666667,20.1988,0.077665722,0.163522451,0.177595692,0.046285769
2017-10-23T03:30:00Z,23.6274,80.43593333,0.47,20.0746,0.07121875,0.153805729,0.213590004,0.043302146
2017-10-23T04:00:00Z,23.3697,80.89513333,0.633333333,19.9078,0.076060842,0.12315836,0.335624311,0.055024383
2017-10-23T04:30:00Z,23.1704,81.29993333,0.4,19.7867,0.048691570000000003,0.109099427,0,0.029940343
2017-10-23T05:00:00Z,23.0776,81.80016667,0.47,19.78666667,0.057999762,0.116466092,0.213590004,0.050054683
2017-10-23T05:30:00Z,22.80913333,82.12306667,0.563333333,19.58153333,0.079464472,0.087554095,0.301128147,0.063057573
2017-10-23T06:00:00Z,22.577,82.40493333,0.586666667,19.40416667,0.059570879,0.079030738,0.314843512,0.045027259
2017-10-23T06:30:00Z,22.417,82.7519,0.423333333,19.30926667,0.047584408,0.091696783,0.12780193,0.031023832
2017-10-23T07:00:00Z,22.27616667,83.0634,0.4,19.2259,0.037667404,0.115355702,0,0.019064952
2017-10-23T07:30:00Z,22.1164,83.39723333,0.47,19.12803333,0.049097791,0.095788086,0.213590004,0.032879596
2017-10-23T08:00:00Z,21.9916,83.70993333,0.54,19.0598,0.032696726,0.08807596,0.284786672,0.017943205
2017-10-23T08:30:00Z,21.911,83.9909,0.516666667,19.02963333,0.01791936,0.081672327,0.265334315,0.009665022
2017-10-23T09:00:00Z,21.9398,84.29396667,0.446666667,19.1105,0.034222799,0.075516376,0.177595692,0.045996814
2017-10-23T09:30:00Z,22.06453333,84.51636667,0.54,19.27206667,0.0430058,0.097363692,0.284786672,0.058825243
2017-10-23T10:00:00Z,22.38456667,84.94073333,0.446666667,19.66016667,0.152109462,0.120319957,0.177595692,0.169805788
2017-10-23T10:30:00Z,23.0666,85.2525,0.493333333,20.3859,0.255641667,0.125399706,0.242022133,0.272912055
2017-10-23T11:00:00Z,24.043,85.50913333,0.446666667,21.39213333,0.276320903,0.036958255,0.177595692,0.276346576
2017-10-23T11:30:00Z,24.9655,85.60443333,0.423333333,22.31786667,0.28003839,0.03479267,0.12780193,0.272654352
2017-10-23T12:00:00Z,25.87896667,85.70636667,0.423333333,23.23596667,0.305797937,0.073589019,0.12780193,0.313636016
2017-10-23T12:30:00Z,27.04366667,85.82206667,0.47,24.40443333,0.375875377,0.026725854,0.213590004,0.37378822
2017-10-23T13:00:00Z,28.53226667,86.12993333,0.516666667,25.92693333,0.492910633,0.104227514,0.265334315,0.504320911
2017-10-23T13:30:00Z,30.49833333,86.05683333,0.47,27.85163333,0.634260271,0.234136872,0.213590004,0.586793477
2017-10-23T14:00:00Z,32.34616667,84.6064,0.493333333,29.40203333,0.435115925,0.634495705,0.242022133,0.32845012
2017-10-23T14:30:00Z,33.87213333,81.59,0.61,30.30766667,0.466921741,2.502638787,0.32626412,0.295151782
2017-10-23T15:00:00Z,35.49443333,75.788,0.446666667,30.6823,0.305641404,2.587616291,0.177595692,0.447230262
2017-10-23T15:30:00Z,35.94006667,69.57306667,0.633333333,29.70943333,0.235870791,0.70230006,0.335624311,0.235244361
2017-10-23T16:00:00Z,35.4805,70.48206667,0.656666667,29.4819,0.07530753,1.177442287,0.343092762,0.334123284
2017-10-23T16:30:00Z,35.01576667,67.4369,0.563333333,28.31043333,0.085129388,0.992092785,0.301128147,0.248354819
2017-10-23T17:00:00Z,35.1178,68.90733333,0.446666667,28.76196667,0.123395188,1.166313329,0.177595692,0.255507809
2017-10-23T17:30:00Z,34.7798,67.00803333,0.68,27.9813,0.098184345,0.723135533,0.348791015,0.195165562
2017-10-23T18:00:00Z,35.0487,66.69433333,0.446666667,28.16066667,0.144687571,0.603998877,0.177595692,0.118400936
2017-10-23T18:30:00Z,35.2064,64.4393,0.54,27.7447,0.039567141,0.495243176,0.284786672,0.1412572
2017-10-23T19:00:00Z,34.47026667,63.0534,0.493333333,26.6893,0.372720283,0.863614282,0.242022133,0.440952664
2017-10-23T19:30:00Z,33.24343333,62.96203333,0.586666667,25.5042,0.340985457,1.008542563,0.314843512,0.189640022
2017-10-23T20:00:00Z,32.2903,65.65453333,0.54,25.27853333,0.153347734,0.764781363,0.284786672,0.076625706
2017-10-23T20:30:00Z,31.42036667,67.3164,0.563333333,24.85163333,0.352683064,0.371570998,0.301128147,0.301742467
2017-10-23T21:00:00Z,30.2012,68.13766667,0.586666667,23.87976667,0.36540232,0.447458365,0.314843512,0.328000913
2017-10-23T21:30:00Z,29.10123333,69.73553333,0.446666667,23.1916,0.271195652,0.422230427,0.177595692,0.178372644
2017-10-23T22:00:00Z,28.23083333,71.29453333,0.54,22.7011,0.218734303,0.486879418,0.284786672,0.110768896
2017-10-23T22:30:00Z,27.5389,72.55703333,0.493333333,22.3073,0.195535048,0.380256582,0.242022133,0.109732009
2017-10-23T23:00:00Z,26.8717,73.7757,0.54,21.92036667,0.198039207,0.318127187,0.284786672,0.125330868
2017-10-23T23:30:00Z,26.34103333,74.86476667,0.446666667,21.6316,0.111400639,0.311558782,0.177595692,0.045692827
2017-10-24T00:00:00Z,26.06216667,75.97863333,0.423333333,21.5869,0.072971456,0.286107465,0.12780193,0.017644673
2017-10-24T00:30:00Z,25.78866667,76.7063,0.493333333,21.46686667,0.107274168,0.145807892,0.242022133,0.075857277
2017-10-24T01:00:00Z,25.39026667,77.25406667,0.446666667,21.18763333,0.117998812,0.134050411,0.177595692,0.088861567
2017-10-24T01:30:00Z,24.9065,77.63006667,0.47,20.79026667,0.159221327,0.142585711,0.213590004,0.129033792
2017-10-24T02:00:00Z,24.48256667,78.26136667,0.47,20.49956667,0.085985838,0.183415579,0.213590004,0.049329073
2017-10-24T02:30:00Z,24.234,78.72256667,0.47,20.34536667,0.071185043,0.121152137,0.213590004,0.047070368
2017-10-24T03:00:00Z,23.92793333,79.05713333,0.423333333,20.11046667,0.101860937,0.114819118,0.12780193,0.077819745
2017-10-24T03:30:00Z,23.59446667,79.54563333,0.423333333,19.8768,0.093879502,0.171503993,0.12780193,0.059802203
